system:index,classification,landcover,.geo
000000000000000007d3_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007db_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007e5_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ea_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ec_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f0_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f1_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f4_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f6_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007f8_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fc_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fd_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007fe_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000007ff_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000808_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000080b_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000080c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000080d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000811_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000814_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000815_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000816_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000818_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000081b_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000081c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000821_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000825_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000828_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000082a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000082e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000835_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000836_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000837_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000840_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000841_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000843_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000084a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000084f_0,"[0.05263157933950424, 0.05263157933950424, 0.05263157933950424, 0.7894737124443054, 0.05263157933950424]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000852_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000854_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000856_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000858_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000859_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000866_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000869_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000871_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000874_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000879_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087d_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087f_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000881_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000882_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000885_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000889_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000890_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000891_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000897_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089a_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089c_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089e_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a2_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a3_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a6_0,"[0.002597402548417449, 0.002597402548417449, 0.002597402548417449, 0.9896103739738464, 0.002597402548417449]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008aa_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ad_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008af_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008b6_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008b8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008bd_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c5_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c6_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c7_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008cc_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ce_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008cf_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008d1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008d2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008df_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008e2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008e6_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ea_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f0_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f9_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fb_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fc_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fd_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ff_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000901_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000902_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000905_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000906_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000907_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000908_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000909_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000912_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000919_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000091f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000921_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000922_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000923_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000925_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000927_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000928_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000929_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000932_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000936_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000943_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000944_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000946_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000948_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000952_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000953_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000959_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000960_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000961_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000962_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000965_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000096a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000096c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000976_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000978_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000986_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000987_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000989_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000098a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000990_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000992_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000998_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000999_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000099b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
