system:index,classification,landcover,.geo
0000000000000000080b_0,"[0.06383705139160156, 0.06383705139160156, 0.06383705139160156, 0.5986347198486328, 0.2098541110754013]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000080c_0,"[0.017397280782461166, 0.017397280782461166, 0.017397280782461166, 0.9304108619689941, 0.017397280782461166]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000080d_0,"[0.020685797557234764, 0.020685797557234764, 0.020685797557234764, 0.9172568321228027, 0.020685797557234764]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000811_0,"[0.006963246036320925, 0.006963246036320925, 0.006963246036320925, 0.9721469879150391, 0.006963246036320925]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000814_0,"[0.035652194172143936, 0.035652194172143936, 0.18301528692245483, 0.7100281119346619, 0.035652194172143936]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000815_0,"[0.01370534859597683, 0.01370534859597683, 0.04095756262540817, 0.9179263710975647, 0.01370534859597683]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000816_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000818_0,"[0.02342909760773182, 0.02342909760773182, 0.07292697578668594, 0.8567857146263123, 0.02342909760773182]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000081b_0,"[0.018339624628424644, 0.018339624628424644, 0.03259924426674843, 0.9123818874359131, 0.018339624628424644]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000081c_0,"[0.014054817147552967, 0.014054817147552967, 0.028314437717199326, 0.9295210838317871, 0.014054817147552967]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000821_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000825_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000828_0,"[0.02119428478181362, 0.02119428478181362, 0.04366244003176689, 0.8927546739578247, 0.02119428478181362]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000082a_0,"[0.014937806874513626, 0.014937806874513626, 0.023246964439749718, 0.9319396018981934, 0.014937806874513626]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000082e_0,"[0.008091573603451252, 0.008091573603451252, 0.008091573603451252, 0.9676337242126465, 0.008091573603451252]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000835_0,"[0.03781936317682266, 0.03781936317682266, 0.03781936317682266, 0.8487225770950317, 0.03781936317682266]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000836_0,"[0.027623653411865234, 0.027623653411865234, 0.027623653411865234, 0.8895053863525391, 0.027623653411865234]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000837_0,"[0.0670299232006073, 0.0670299232006073, 0.0670299232006073, 0.7093230485916138, 0.08958718925714493]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083c_0,"[0.013006573542952538, 0.013006573542952538, 0.04375266283750534, 0.9172276258468628, 0.013006573542952538]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083d_0,"[0.009464290924370289, 0.009464290924370289, 0.009464290924370289, 0.962142825126648, 0.009464290924370289]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000083e_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000840_0,"[0.01948625221848488, 0.01948625221848488, 0.01948625221848488, 0.9220550060272217, 0.01948625221848488]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000841_0,"[0.02266870066523552, 0.02266870066523552, 0.02266870066523552, 0.9093251824378967, 0.02266870066523552]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000843_0,"[0.007637988310307264, 0.007637988310307264, 0.007637988310307264, 0.9694480299949646, 0.007637988310307264]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000084a_0,"[0.010406039655208588, 0.010406039655208588, 0.010406039655208588, 0.958375871181488, 0.010406039655208588]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000084f_0,"[0.049161944538354874, 0.049161944538354874, 0.049161944538354874, 0.8033522367477417, 0.049161944538354874]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000852_0,"[0.0080683259293437, 0.0080683259293437, 0.0080683259293437, 0.9677267074584961, 0.0080683259293437]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000854_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000856_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000858_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000859_0,"[0.00650966027751565, 0.00650966027751565, 0.00650966027751565, 0.973961353302002, 0.00650966027751565]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000866_0,"[0.017468877136707306, 0.017468877136707306, 0.017468877136707306, 0.9301244616508484, 0.017468877136707306]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000869_0,"[0.013346167281270027, 0.013346167281270027, 0.013346167281270027, 0.9323403835296631, 0.027621136978268623]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000871_0,"[0.0336182564496994, 0.0336182564496994, 0.04194532334804535, 0.8571999073028564, 0.0336182564496994]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000874_0,"[0.009553964249789715, 0.009553964249789715, 0.04268315061926842, 0.9286549687385559, 0.009553964249789715]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000879_0,"[0.015985390171408653, 0.015985390171408653, 0.015985390171408653, 0.9360584616661072, 0.015985390171408653]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087d_0,"[0.017788877710700035, 0.017788877710700035, 0.017788877710700035, 0.9288445115089417, 0.017788877710700035]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087e_0,"[0.010069147683680058, 0.010069147683680058, 0.010069147683680058, 0.9597234129905701, 0.010069147683680058]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000087f_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000881_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000882_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000885_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000889_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000890_0,"[0.043896716088056564, 0.035453248769044876, 0.035453248769044876, 0.8497435450553894, 0.035453248769044876]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000891_0,"[0.024920077994465828, 0.024920077994465828, 0.024920077994465828, 0.9003196954727173, 0.024920077994465828]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000897_0,"[0.017788877710700035, 0.017788877710700035, 0.017788877710700035, 0.9288445115089417, 0.017788877710700035]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089a_0,"[0.021028365939855576, 0.021028365939855576, 0.021028365939855576, 0.9158865213394165, 0.021028365939855576]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089c_0,"[0.006829659920185804, 0.006829659920185804, 0.006829659920185804, 0.9726813435554504, 0.006829659920185804]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000089e_0,"[0.02605734020471573, 0.02605734020471573, 0.02605734020471573, 0.8957706689834595, 0.02605734020471573]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a2_0,"[0.029666811227798462, 0.029666811227798462, 0.029666811227798462, 0.8813327550888062, 0.029666811227798462]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a3_0,"[0.03587929531931877, 0.03587929531931877, 0.03587929531931877, 0.8564828038215637, 0.03587929531931877]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008a6_0,"[0.0990958958864212, 0.1072796955704689, 0.08232536166906357, 0.628973662853241, 0.08232536166906357]",3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008aa_0,"[0.03692864999175072, 0.03692864999175072, 0.03692864999175072, 0.09387374669313431, 0.7953402996063232]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ad_0,"[0.03090433031320572, 0.03090433031320572, 0.03090433031320572, 0.03090433031320572, 0.8763827085494995]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008af_0,"[0.043543409556150436, 0.043543409556150436, 0.043543409556150436, 0.043543409556150436, 0.8258263468742371]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008b6_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008b8_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008bd_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c2_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c5_0,"[0.018253685906529427, 0.018253685906529427, 0.018253685906529427, 0.018253685906529427, 0.9269852638244629]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c6_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008c7_0,"[0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.968163788318634]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008cc_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ce_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008cf_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008d1_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008d2_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008df_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008e2_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008e6_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ea_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f0_0,"[0.03468272462487221, 0.03468272462487221, 0.04300083592534065, 0.03468272462487221, 0.8529509902000427]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f2_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f8_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008f9_0,"[0.036753300577402115, 0.036753300577402115, 0.04507141187787056, 0.036753300577402115, 0.8446686863899231]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fb_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fc_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008fd_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000008ff_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000901_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000902_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000905_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000906_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000907_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000908_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000909_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000090f_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000912_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000919_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000091f_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000921_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000922_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000923_0,"[0.03468272462487221, 0.03468272462487221, 0.04300083592534065, 0.03468272462487221, 0.8529509902000427]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000925_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000927_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000928_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000929_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000092e_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000932_0,"[0.01016763411462307, 0.01016763411462307, 0.01016763411462307, 0.01016763411462307, 0.9593294858932495]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000936_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000943_0,"[0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.968163788318634]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000944_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000946_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000948_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094e_0,"[0.03193244710564613, 0.03193244710564613, 0.04602322354912758, 0.03193244710564613, 0.8581794500350952]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000094f_0,"[0.02719728648662567, 0.01877172850072384, 0.01877172850072384, 0.06675786525011063, 0.8685013651847839]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000952_0,"[0.028204485774040222, 0.028204485774040222, 0.028204485774040222, 0.028204485774040222, 0.8871820569038391]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000953_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000959_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000095c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000960_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000961_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000962_0,"[0.033691246062517166, 0.033691246062517166, 0.033691246062517166, 0.033691246062517166, 0.8652350306510925]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000965_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000096a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000096c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000976_0,"[0.00482933409512043, 0.00482933409512043, 0.00482933409512043, 0.05281547084450722, 0.932696521282196]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000978_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097a_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097d_0,"[0.021107936277985573, 0.021107936277985573, 0.021107936277985573, 0.021107936277985573, 0.9155682325363159]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000097e_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000986_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000987_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000989_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000098a_0,"[0.01223660632967949, 0.01223660632967949, 0.01223660632967949, 0.01223660632967949, 0.9510535597801208]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000990_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000992_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000998_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000999_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000099b_0,"[0.005606089718639851, 0.005606089718639851, 0.15132153034210205, 0.005606089718639851, 0.8318601846694946]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000099c_0,"[0.011765148490667343, 0.011765148490667343, 0.011765148490667343, 0.011765148490667343, 0.9529393911361694]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000099d_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009a2_0,"[0.04358422011137009, 0.04358422011137009, 0.05190233141183853, 0.04358422011137009, 0.8173450231552124]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ad_0,"[0.005604722537100315, 0.005604722537100315, 0.05391811951994896, 0.005604722537100315, 0.9292677044868469]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009b4_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009bb_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c0_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c1_0,"[0.014856880530714989, 0.014856880530714989, 0.014856880530714989, 0.014856880530714989, 0.9405725002288818]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c3_0,"[0.02034580707550049, 0.02034580707550049, 0.02034580707550049, 0.0391622893512249, 0.8998003005981445]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ce_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d0_0,"[0.008660444058477879, 0.008660444058477879, 0.008660444058477879, 0.008660444058477879, 0.9653581976890564]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d1_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d8_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009de_0,"[0.05093267187476158, 0.05093267187476158, 0.06974915415048599, 0.08623092621564865, 0.742154598236084]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009e0_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
